path	emotion
archive/AudioWAV/1054_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1019_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1020_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1014_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1066_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1013_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1067_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1033_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1079_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1048_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1044_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1067_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1071_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1089_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1081_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1029_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1020_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1020_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1058_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1033_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1061_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1031_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1014_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1060_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1039_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1019_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1006_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1052_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1023_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1055_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1019_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1010_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1009_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1020_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1065_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1025_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1041_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1065_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1011_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1031_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1030_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1057_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1059_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1071_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1021_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1063_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1075_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1082_IWW_DIS_XX.wav	DIS
archive/AudioWAV/1046_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1018_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1006_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1046_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1069_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1062_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1014_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1083_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1084_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1028_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1083_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1023_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1021_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1020_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1031_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1052_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1008_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1063_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1052_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1067_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1024_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1008_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1032_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1002_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1034_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1045_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1048_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1030_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1060_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1018_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1016_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1065_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1017_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1091_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1003_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1067_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1058_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1082_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1091_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1011_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1009_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1048_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1091_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1087_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1048_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1060_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1027_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1085_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1010_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1027_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1060_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1060_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1048_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1035_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1054_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1027_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1051_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1004_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1017_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1026_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1091_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1019_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1032_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1021_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1067_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1016_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1006_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1001_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1004_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1056_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1072_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1051_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1053_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1017_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1088_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1010_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1015_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1033_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1082_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1090_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1009_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1043_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1022_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1006_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1090_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1019_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1087_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1026_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1027_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1025_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1014_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1059_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1066_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1020_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1066_TIE_FEA_XX.wav	FEA
archive/AudioWAV/1049_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1089_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1047_IEO_HAP_HI.wav	HAP
archive/AudioWAV/1031_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1013_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1016_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1072_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1055_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1015_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1063_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1072_ITH_FEA_XX.wav	FEA
archive/AudioWAV/1026_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1002_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1087_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1086_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1016_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1079_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1031_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1065_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1090_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1039_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1057_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1036_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1057_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1016_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1046_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1077_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1010_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1064_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1053_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1070_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1091_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1026_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1015_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1022_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1070_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1048_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1039_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1029_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1079_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1052_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1051_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1057_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1057_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1073_IEO_SAD_LO.wav	SAD
archive/AudioWAV/1087_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1047_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1063_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1037_TIE_ANG_XX.wav	ANG
archive/AudioWAV/1072_TSI_NEU_XX.wav	NEU
archive/AudioWAV/1036_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1026_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1061_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1071_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1003_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1024_TAI_ANG_XX.wav	ANG
archive/AudioWAV/1037_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1051_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1020_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1017_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1018_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1087_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1016_IEO_FEA_LO.wav	FEA
archive/AudioWAV/1058_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1009_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1026_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1088_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1061_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1076_TIE_NEU_XX.wav	NEU
archive/AudioWAV/1016_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1086_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1013_DFA_FEA_XX.wav	FEA
archive/AudioWAV/1031_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1057_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1086_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1024_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1068_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1082_TSI_ANG_XX.wav	ANG
archive/AudioWAV/1076_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1030_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1073_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1014_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1089_ITS_ANG_XX.wav	ANG
archive/AudioWAV/1043_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1052_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1039_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1009_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1079_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1091_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1028_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1046_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1016_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1077_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1065_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1050_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1084_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1048_IEO_ANG_LO.wav	ANG
archive/AudioWAV/1010_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1045_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1075_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1014_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1079_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1022_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1086_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1012_MTI_FEA_XX.wav	FEA
archive/AudioWAV/1042_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1077_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1085_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1022_DFA_ANG_XX.wav	ANG
archive/AudioWAV/1067_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1016_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1017_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1037_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1063_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1089_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1005_IEO_NEU_XX.wav	NEU
archive/AudioWAV/1016_WSI_FEA_XX.wav	FEA
archive/AudioWAV/1055_TSI_SAD_XX.wav	SAD
archive/AudioWAV/1005_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1036_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1044_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1088_IEO_DIS_LO.wav	DIS
archive/AudioWAV/1077_ITS_NEU_XX.wav	NEU
archive/AudioWAV/1001_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1067_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1007_TIE_DIS_XX.wav	DIS
archive/AudioWAV/1073_IEO_SAD_MD.wav	SAD
archive/AudioWAV/1058_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1059_IOM_NEU_XX.wav	NEU
archive/AudioWAV/1050_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1046_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1067_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1005_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1074_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1025_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1004_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1083_DFA_SAD_XX.wav	SAD
archive/AudioWAV/1010_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1031_TIE_SAD_XX.wav	SAD
archive/AudioWAV/1051_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1038_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1084_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1052_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1065_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1025_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1045_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1077_WSI_DIS_XX.wav	DIS
archive/AudioWAV/1091_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1053_MTI_DIS_XX.wav	DIS
archive/AudioWAV/1007_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1066_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1029_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1020_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1065_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1030_WSI_ANG_XX.wav	ANG
archive/AudioWAV/1030_IWL_DIS_XX.wav	DIS
archive/AudioWAV/1019_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1081_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1054_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1022_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1047_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1036_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1049_IEO_SAD_HI.wav	SAD
archive/AudioWAV/1043_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1022_IOM_SAD_XX.wav	SAD
archive/AudioWAV/1060_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1079_WSI_NEU_XX.wav	NEU
archive/AudioWAV/1008_IEO_ANG_MD.wav	ANG
archive/AudioWAV/1048_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1086_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1025_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1061_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1032_IOM_HAP_XX.wav	HAP
archive/AudioWAV/1070_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1083_IEO_HAP_MD.wav	HAP
archive/AudioWAV/1036_TSI_FEA_XX.wav	FEA
archive/AudioWAV/1049_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1061_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1065_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1089_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1020_TAI_FEA_XX.wav	FEA
archive/AudioWAV/1026_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1049_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1004_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1002_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1050_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1049_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1061_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1077_ITS_HAP_XX.wav	HAP
archive/AudioWAV/1089_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1057_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1081_IWL_HAP_XX.wav	HAP
archive/AudioWAV/1021_IEO_FEA_MD.wav	FEA
archive/AudioWAV/1080_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1070_IEO_DIS_MD.wav	DIS
archive/AudioWAV/1084_IWL_FEA_XX.wav	FEA
archive/AudioWAV/1056_ITH_ANG_XX.wav	ANG
archive/AudioWAV/1054_TAI_HAP_XX.wav	HAP
archive/AudioWAV/1026_IWL_NEU_XX.wav	NEU
archive/AudioWAV/1018_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1017_IOM_FEA_XX.wav	FEA
archive/AudioWAV/1010_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1084_IEO_HAP_LO.wav	HAP
archive/AudioWAV/1071_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1008_ITH_SAD_XX.wav	SAD
archive/AudioWAV/1040_ITH_SAD_X.wav	SAD
archive/AudioWAV/1072_IWW_HAP_XX.wav	HAP
archive/AudioWAV/1063_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1032_TSI_HAP_XX.wav	HAP
archive/AudioWAV/1048_IEO_FEA_HI.wav	FEA
archive/AudioWAV/1083_MTI_ANG_XX.wav	ANG
archive/AudioWAV/1077_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1091_IWL_SAD_XX.wav	SAD
archive/AudioWAV/1059_IWW_ANG_XX.wav	ANG
archive/AudioWAV/1026_MTI_NEU_XX.wav	NEU
archive/AudioWAV/1052_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1024_IOM_ANG_XX.wav	ANG
archive/AudioWAV/1019_IWW_SAD_XX.wav	SAD
archive/AudioWAV/1022_DFA_DIS_XX.wav	DIS
archive/AudioWAV/1005_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1037_WSI_HAP_XX.wav	HAP
archive/AudioWAV/1078_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1058_IWW_NEU_XX.wav	NEU
archive/AudioWAV/1064_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1055_ITS_DIS_XX.wav	DIS
archive/AudioWAV/1005_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1047_TAI_NEU_XX.wav	NEU
archive/AudioWAV/1071_TIE_HAP_XX.wav	HAP
archive/AudioWAV/1046_DFA_HAP_XX.wav	HAP
archive/AudioWAV/1055_ITH_HAP_XX.wav	HAP
archive/AudioWAV/1043_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1076_ITH_NEU_XX.wav	NEU
archive/AudioWAV/1006_IOM_DIS_XX.wav	DIS
archive/AudioWAV/1047_ITH_DIS_XX.wav	DIS
archive/AudioWAV/1019_IWW_FEA_XX.wav	FEA
archive/AudioWAV/1033_WSI_SAD_XX.wav	SAD
archive/AudioWAV/1079_ITS_SAD_XX.wav	SAD
archive/AudioWAV/1031_MTI_SAD_XX.wav	SAD
archive/AudioWAV/1090_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1048_TAI_SAD_XX.wav	SAD
archive/AudioWAV/1060_IWL_ANG_XX.wav	ANG
archive/AudioWAV/1037_IEO_ANG_HI.wav	ANG
archive/AudioWAV/1059_IEO_DIS_HI.wav	DIS
archive/AudioWAV/1015_TAI_DIS_XX.wav	DIS
archive/AudioWAV/1090_MTI_HAP_XX.wav	HAP
archive/AudioWAV/1018_TSI_DIS_XX.wav	DIS
archive/AudioWAV/1011_ITS_FEA_XX.wav	FEA
archive/AudioWAV/1073_IEO_DIS_MD.wav	DIS
